scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,185,179,1298,1285,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,telemetry,48,40,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/verify-email,auth-public,POST,204,xhr,telemetry,51,49,0,472,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,document,html,695,308,72178,17737,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,315,259,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,89,51,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,66,62,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,173,82,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,66,63,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,195,151,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,146,79,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,349,78,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,244,78,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,129,79,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,96,78,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,213,154,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,144,79,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,150,78,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,150,78,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,720,296,40910,12838,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,336,78,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,365,100,264856,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,139,78,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,377,257,135475,42167,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,187,149,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,181,150,16924,5976,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,156,150,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,telemetry,50,47,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,52,50,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,617,314,72094,17714,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,264,224,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,193,59,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,53,49,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,168,53,248436,35926,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,56,53,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,160,56,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,160,56,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,285,72,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,218,63,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,138,71,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,102,66,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,183,145,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,154,62,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,157,62,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,160,56,30539,11572,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,270,245,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,270,56,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,281,55,264856,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,156,65,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,298,208,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,155,71,28335,8242,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,161,144,16924,5968,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,155,145,1298,1282,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,66,44,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,53,49,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,653,309,72379,17846,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,297,241,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,83,59,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,119,106,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,278,105,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,92,90,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,102,83,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,136,92,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,334,92,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,282,97,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,143,95,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,114,96,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,217,156,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,152,96,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,162,95,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,154,95,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,326,298,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,313,96,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,330,95,264856,81607,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,149,95,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,567,539,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,144,95,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,160,132,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,139,132,1298,1282,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,51,47,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,49,47,0,461,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,document,html,632,302,122999,24196,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,274,193,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,133,69,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,80,71,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,198,75,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,71,67,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,132,72,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,133,72,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,317,68,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,250,71,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,105,71,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,137,120,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,236,173,54763,13587,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,175,120,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,128,72,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,132,70,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,259,189,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,312,70,287806,69472,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,344,120,264856,81603,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,175,120,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,342,236,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,174,119,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,169,119,16924,5975,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,156,121,13503,5344,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,132,121,1298,1287,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,telemetry,56,39,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi,auth-public,POST,204,xhr,telemetry,53,51,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,222,59,38460,39072,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,221,78,20980,21589,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,219,77,9056,9661,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,312,306,69,673,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,450,326,11,625,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,326,312,11,626,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,307,297,2014,1518,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,318,301,37,650,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
