scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-out,desktop,/vi/legal/tos,GET,200,script,static,136,97,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,127,94,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,166,87,227425,71700,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,162,97,161272,40016,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,177,142,10581,4781,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,173,141,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,159,137,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,196,148,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,191,141,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,194,152,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,191,151,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,195,156,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,195,158,72566,21242,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,191,147,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,222,151,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,204,170,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,198,170,1844,1490,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,200,171,28335,8241,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,202,171,50381,13896,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,199,170,27682,10873,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,194,171,1298,1286,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/legal/tos,GET,200,script,telemetry,48,42,31169,10867,5,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/tos,POST,204,xhr,telemetry,81,70,0,465,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/privacy,GET,200,document,html,684,342,40181,11711,1,-,no,no,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,desktop,/vi/legal/privacy,GET,200,font,static,94,70,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/privacy,GET,200,font,static,104,69,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/privacy,GET,200,stylesheet,static,105,98,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/privacy,GET,200,stylesheet,static,121,98,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-out,desktop,/vi/legal/privacy,GET,200,stylesheet,static,341,318,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,123,99,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,119,99,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,199,85,227425,71708,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,213,105,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,129,105,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,145,122,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,138,105,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,181,117,25206,9872,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,137,104,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,180,117,27676,9800,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,179,117,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,213,153,40910,12820,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,242,179,72566,21241,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,213,159,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,274,178,287806,69454,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,251,195,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,220,195,1844,1491,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,234,196,28335,8250,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,243,196,50381,13892,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,228,196,27682,10874,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,static,206,195,1298,1287,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/legal/privacy,GET,200,script,telemetry,76,55,31169,10867,4,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/privacy,POST,204,xhr,telemetry,98,94,0,468,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,document,html,680,371,40466,11775,1,-,no,no,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,font,static,101,70,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,font,static,128,91,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,stylesheet,static,123,116,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,stylesheet,static,144,116,246490,35463,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,stylesheet,static,323,315,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,173,122,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,196,146,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,208,108,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,204,145,161272,40024,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,186,158,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,174,158,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,187,145,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,188,158,25206,9869,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,184,145,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,212,156,27676,9799,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,224,163,26660,9009,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,210,157,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,224,168,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,235,182,53123,18656,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,250,173,287806,69458,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,232,181,38162,13074,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,221,182,1844,1491,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,222,182,28335,8250,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,233,190,50381,13891,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,229,190,27682,10879,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,static,221,190,1298,1289,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/legal/ai-disclaimer,GET,200,script,telemetry,83,64,31169,10867,12,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/ai-disclaimer,POST,204,xhr,telemetry,73,69,0,468,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,GET,200,document,html,732,353,124658,22060,1,-,no,no,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,GET,200,font,static,126,95,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi,GET,200,font,static,155,106,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi,GET,200,stylesheet,static,104,95,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi,GET,200,stylesheet,static,148,101,246490,35464,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi,GET,200,stylesheet,static,367,352,9216,2946,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi,GET,200,script,static,147,115,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi,GET,200,script,static,155,118,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi,GET,200,script,static,350,125,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi,GET,200,script,static,335,125,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi,GET,200,script,static,149,121,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi,GET,200,script,static,143,115,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi,GET,200,script,static,174,117,54763,13585,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi,GET,200,script,static,189,142,25206,9872,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi,GET,200,script,static,163,116,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi,GET,200,script,static,163,117,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi,GET,200,script,static,198,134,26660,9011,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi,GET,200,script,static,232,135,40910,12827,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi,GET,200,script,static,286,134,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi,GET,200,script,static,281,140,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi,GET,200,script,static,320,140,287806,69454,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi,GET,200,script,static,262,135,38162,13079,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi,GET,200,script,static,159,134,1844,1488,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-in-admin,desktop,/vi,GET,200,script,static,252,149,28335,8249,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi,GET,200,script,static,260,139,50381,13895,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi,GET,200,script,static,256,148,27682,10877,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi,GET,200,script,static,184,143,9255,3660,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i-0zsxxjtvyp.js,
logged-in-admin,desktop,/vi,GET,200,script,static,180,157,1298,1287,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi,GET,200,script,telemetry,263,71,31169,10867,11,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi,GET,200,font,static,576,80,38460,39075,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi,GET,200,font,static,581,90,20980,21586,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi,GET,200,font,static,668,97,9056,9662,7,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi,GET,200,image,static,764,311,9588,10318,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=384&q=75,
logged-in-admin,desktop,/vi,POST,204,xhr,telemetry,424,195,0,468,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,GET,200,fetch,api,413,337,69,658,2,-,no,no,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,desktop,/vi,POST,200,fetch,other,380,321,297,1078,3,-,no,no,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,GET,200,image,static,353,313,288,1043,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/login,GET,307,document,html,316,308,0,0,1,-,no,no,https://www.tarotnow.xyz/vi/login,
logged-in-admin,desktop,/vi/login,GET,200,document,html,716,432,124658,22023,2,-,no,no,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi/login,GET,200,font,static,113,69,15292,15909,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/login,GET,200,font,static,149,109,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/login,GET,200,stylesheet,static,125,109,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/login,GET,200,stylesheet,static,169,131,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/login,GET,200,stylesheet,static,399,322,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/login,GET,200,script,static,184,160,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/login,GET,200,script,static,159,140,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/login,GET,200,script,static,230,140,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/login,GET,200,script,static,202,155,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/login,GET,200,script,static,172,154,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/login,GET,200,script,static,194,161,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/login,GET,200,script,static,233,160,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
