scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,320,317,5208,1144,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,120,102,38460,39073,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,311,308,316,685,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,333,320,316,684,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,865,133,259202,259882,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,216,82,225581,226257,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,337,125,172796,173477,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1330,176,325187,325909,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F04_The_Empress_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,943,188,186330,187020,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1222,192,230557,231263,7,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F06_The_Hierophant_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1138,194,210922,211642,8,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F07_The_Lovers_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,932,203,155354,156042,9,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F08_The_Chariot_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1219,211,196058,196760,10,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F09_Strength_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,936,214,117350,118029,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F10_The_Hermit_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1230,148,302884,303587,12,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F11_Wheel_of+_Fortune_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1212,217,207965,208665,13,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F12_Justice_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,929,223,173516,174201,14,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F13_The_Hanged_Man_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1687,883,132574,133258,15,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F14_Death_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,-,365,0,0,16,5137,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F15_Temperance_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,806,243,107329,107998,17,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F16_The_Devil_50_20260325_181357.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,744,310,259202,259901,15,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,429,419,777,1038,16,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,326,96,225581,226267,10,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,325,118,225581,226274,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,348,314,755,1006,12,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,210,68,172796,173474,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,219,86,172796,173469,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,325,321,768,1019,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,360,83,325187,325873,2,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F04_The_Empress_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,358,74,325187,325887,3,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F04_The_Empress_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,341,321,770,1026,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,221,68,186330,187008,2,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,220,74,186330,187013,3,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,348,336,749,1010,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,242,79,259202,259880,2,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,265,96,259202,259883,3,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,document,html,721,321,139474,32003,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,font,static,382,371,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,font,static,162,92,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,stylesheet,static,101,82,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,stylesheet,static,103,68,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,stylesheet,static,148,114,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,148,92,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,159,143,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,332,143,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,317,184,161272,40026,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,164,141,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,153,141,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,376,359,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,186,141,25578,9024,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,236,181,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,216,152,30539,11571,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,372,355,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,349,183,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,349,180,264861,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,228,180,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,287,140,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,230,182,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,225,182,22842,8141,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,321,180,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,314,182,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,189,179,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,static,78,73,1258,1259,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,script,telemetry,52,44,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,POST,204,xhr,telemetry,63,61,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,fetch,api,326,325,550,978,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,font,static,102,79,31288,31909,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,font,static,95,69,38460,39076,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,font,static,93,78,9056,9660,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,fetch,api,316,311,2014,1516,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,fetch,api,298,296,37,651,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/reading/session/c129bc4c-42f0-48f5-b215-372df9b190ed,reading,GET,200,fetch,api,562,312,45859,10897,7,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
