scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,296,267,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,telemetry,58,54,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/verify-email,auth-public,POST,204,xhr,telemetry,68,66,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,document,html,626,345,72178,17707,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,1148,223,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,117,69,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,77,67,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,178,77,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,83,69,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,101,83,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,87,77,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,220,84,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,191,85,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,103,85,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,108,90,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,244,217,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,156,93,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,160,90,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,160,92,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,241,211,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,239,92,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,240,92,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,159,93,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,248,219,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,153,92,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,157,129,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,104,92,1298,1287,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,telemetry,63,43,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,70,67,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,697,432,72094,17879,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,226,205,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,98,81,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,73,67,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,87,68,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,91,85,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,92,68,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,132,97,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,182,76,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,155,76,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,97,72,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,88,70,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,209,186,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,120,96,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,100,76,26940,9528,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,85,72,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,235,205,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,200,95,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,200,95,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,114,95,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,231,194,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,101,75,28335,8242,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,87,75,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,100,95,1298,1289,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,70,50,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,65,62,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,609,348,72379,17873,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,232,211,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,85,71,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,76,71,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,95,78,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,74,68,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,96,80,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,120,100,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,209,104,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,102,85,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,123,102,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,109,97,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,595,583,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,111,96,25634,9053,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,128,100,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,131,100,30539,11587,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,232,206,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,202,100,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,205,100,264856,81602,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,120,100,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,212,173,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,131,108,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,133,124,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,118,107,1298,1285,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,51,43,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,66,64,0,467,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,document,html,1075,553,122999,24214,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,201,180,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,758,576,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,304,298,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,452,291,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,291,285,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,2367,2346,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,433,311,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,753,323,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,594,323,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,401,325,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,752,618,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,246,193,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,751,646,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,453,349,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,750,730,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,217,183,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,748,302,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,748,339,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,408,304,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,263,192,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,765,748,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,389,313,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,373,312,13503,5342,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,368,341,1298,1281,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,telemetry,85,49,31169,10867,12,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,362,308,38460,39076,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,358,329,20980,21594,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,357,342,9056,9662,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi,auth-public,POST,204,xhr,telemetry,192,186,0,460,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,587,568,69,668,2,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,754,747,11,627,3,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,597,574,11,634,4,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,572,560,2014,1521,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
