scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,2156,381,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,1777,375,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,1787,372,1298,1288,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,telemetry,215,71,31169,10867,14,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/verify-email,auth-public,POST,204,xhr,telemetry,192,190,0,467,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,document,html,1284,711,72178,17628,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,503,227,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,402,358,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,360,348,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,957,900,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,389,376,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,747,351,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1182,789,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,949,381,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1056,554,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1039,358,10581,4799,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1121,382,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1161,215,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1304,357,25578,9030,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1828,887,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1320,376,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1246,199,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1464,359,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,2301,328,264861,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1527,368,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1554,361,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1622,378,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1659,364,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,1662,351,1298,1285,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,telemetry,996,52,31169,10867,21,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,312,309,0,465,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,1117,677,72094,17634,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,263,244,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,467,430,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,467,450,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,432,408,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,437,419,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,885,446,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1150,710,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1449,428,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1449,967,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1339,885,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,933,476,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,877,418,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1416,421,25578,9021,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1509,635,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,2225,595,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1438,505,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1971,383,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,2020,368,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,2014,603,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,2014,538,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,2012,578,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,1975,537,16924,5982,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,2012,511,1298,1287,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,1672,108,31169,10867,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,235,232,0,463,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,1004,621,72379,17712,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,228,207,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,395,356,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,347,338,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,390,348,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,1103,1095,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,742,353,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,752,363,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,896,358,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1158,757,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,731,346,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1090,358,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,938,193,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1989,1027,25578,9028,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1226,331,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1267,329,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1276,188,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1515,346,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1769,356,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1450,352,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,2929,1267,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1580,358,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1588,324,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,1585,315,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,1170,47,31169,10867,23,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,178,175,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,document,html,590,335,122999,24083,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,2626,2024,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,97,86,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,92,86,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,88,70,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,89,83,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,155,67,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,179,83,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,209,68,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,207,80,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,170,80,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,244,89,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,389,214,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,250,74,25578,9023,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,273,75,26940,9528,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,285,87,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,477,230,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,350,74,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,374,81,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,380,91,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,455,87,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,459,82,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,464,86,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,463,77,13647,5381,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,531,71,1298,1285,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,telemetry,294,50,31169,10867,17,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,177,78,38460,39071,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,174,72,20980,21587,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,173,69,9056,9661,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,330,326,69,667,2,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,321,318,11,626,3,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,339,333,11,631,4,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
