scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1261,188,173516,174011,17,-,no,no,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1306,187,132574,133022,18,-,no,no,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1400,205,175539,176062,19,-,no,no,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1396,205,107329,107783,20,-,no,no,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1549,148,179164,179749,21,-,no,no,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1541,105,127100,127550,22,-,no,no,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1635,246,154706,155175,23,-,no,no,https://img.tarotnow.xyz/light-god-50/19_The_Moon_50_20260325_181359.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1664,184,106014,106422,24,-,no,no,https://img.tarotnow.xyz/light-god-50/20_The_Sun_50_20260325_181359.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1720,95,216703,217282,25,-,no,no,https://img.tarotnow.xyz/light-god-50/21_Judgement_50_20260325_181359.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1835,95,252347,252964,26,-,no,no,https://img.tarotnow.xyz/light-god-50/22_The_World_50_20260325_181401.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1884,143,183106,183660,27,-,no,no,https://img.tarotnow.xyz/light-god-50/65_Ace_of_Wands_50_20260325_181428.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1959,143,252899,253533,28,-,no,no,https://img.tarotnow.xyz/light-god-50/66_Two_of_Wands_50_20260325_181428.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1998,132,143659,144131,29,-,no,no,https://img.tarotnow.xyz/light-god-50/67_Three_of_Wands_50_20260325_181431.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2054,145,184590,185125,30,-,no,no,https://img.tarotnow.xyz/light-god-50/68_Four_of_Wands_50_20260325_181431.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2110,138,192435,192946,31,-,no,no,https://img.tarotnow.xyz/light-god-50/69_Five_of%20_Wands_50_20260325_181431.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2150,136,182576,183108,32,-,no,no,https://img.tarotnow.xyz/light-god-50/70_Six_of_Wands_50_20260325_181433.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2157,148,120437,120866,33,-,no,no,https://img.tarotnow.xyz/light-god-50/71_Seven_of_Wands_50_20260325_181433.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2190,118,106548,106991,34,-,no,no,https://img.tarotnow.xyz/light-god-50/72_Eight_of_Wands_50_20260325_181433.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2244,112,170462,170973,35,-,no,no,https://img.tarotnow.xyz/light-god-50/73_Nine_of_Wands_50_20260325_181435.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2322,103,146306,146854,36,-,no,no,https://img.tarotnow.xyz/light-god-50/74_Ten_of_Wands_50_20260325_181435.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2362,115,102674,103101,37,-,no,no,https://img.tarotnow.xyz/light-god-50/75_Page_of_Wands_50_20260325_181435.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2435,128,247384,247971,38,-,no,no,https://img.tarotnow.xyz/light-god-50/76_Knight_of_Wands_50_20260325_181436.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2510,100,186066,186570,39,-,no,no,https://img.tarotnow.xyz/light-god-50/77_Queen_of_Wands_50_20260325_181436.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2637,208,181991,182517,40,-,no,no,https://img.tarotnow.xyz/light-god-50/78_King_of_Wands_50_20260325_181436.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2653,149,105740,106180,41,-,no,no,https://img.tarotnow.xyz/light-god-50/23_Ace_of_Cups_50_20260325_181401.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2786,134,259919,260541,42,-,no,no,https://img.tarotnow.xyz/light-god-50/24_Two_of_Cups_50_20260325_181401.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2801,182,255492,256111,43,-,no,no,https://img.tarotnow.xyz/light-god-50/25_Three_of_Cups_50_20260325_181402.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2824,178,132812,133362,44,-,no,no,https://img.tarotnow.xyz/light-god-50/26_Four_of_Cups_50_20260325_181402.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2846,163,100586,101020,45,-,no,no,https://img.tarotnow.xyz/light-god-50/27_Five_of_Cups_50_20260325_181402.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2902,177,196362,196893,46,-,no,no,https://img.tarotnow.xyz/light-god-50/28_Six_of_Cups_50_20260325_181405.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2952,177,148266,148739,47,-,no,no,https://img.tarotnow.xyz/light-god-50/29_Seven_of_Cups_50_20260325_181405.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2960,173,82339,82763,48,-,no,no,https://img.tarotnow.xyz/light-god-50/30_Eight_of_Cups_50_20260325_181405.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3028,170,221145,221697,49,-,no,no,https://img.tarotnow.xyz/light-god-50/31_Nine_of_Cups_50_20260325_181406.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3091,211,220885,221437,50,-,no,no,https://img.tarotnow.xyz/light-god-50/32_Ten_of_Cups_50_20260325_181406.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3133,192,187037,187539,51,-,no,no,https://img.tarotnow.xyz/light-god-50/33_Page_of_Cups_50_20260325_181406.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3216,181,237996,238664,52,-,no,no,https://img.tarotnow.xyz/light-god-50/34_Knight_of_Cups_50_20260325_181408.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3264,162,243843,244429,53,-,no,no,https://img.tarotnow.xyz/light-god-50/35_Queen_of_Cups_50_20260325_181408.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3294,168,122826,123255,54,-,no,no,https://img.tarotnow.xyz/light-god-50/36_King_of_Cups_50_20260325_181408.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3372,171,236658,237246,55,-,no,no,https://img.tarotnow.xyz/light-god-50/51_Ace_of_Swords_50_20260325_181419.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3388,202,75438,75864,56,-,no,no,https://img.tarotnow.xyz/light-god-50/52_Two_of_Swords_50_20260325_181422.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3402,159,60372,60735,57,-,no,no,https://img.tarotnow.xyz/light-god-50/53_Three_of_Swords_50_20260325_181422.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3481,88,184227,184744,58,-,no,no,https://img.tarotnow.xyz/light-god-50/54_Four_of_Swords_50_20260325_181422.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3492,93,120120,120653,59,-,no,no,https://img.tarotnow.xyz/light-god-50/55_Five_of_Swords_50_20260325_181424.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3537,93,77779,78204,60,-,no,no,https://img.tarotnow.xyz/light-god-50/56_Six_of_Swords_50_20260325_181424.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3547,84,121377,121813,61,-,no,no,https://img.tarotnow.xyz/light-god-50/57_Seven_of_Swords_50_20260325_181424.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3567,95,63400,63770,62,-,no,no,https://img.tarotnow.xyz/light-god-50/58_Eight_of_Swords_50_20260325_181426.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3575,95,68752,69152,63,-,no,no,https://img.tarotnow.xyz/light-god-50/59_Nine_of_Swords_50_20260325_181426.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3622,130,53835,54205,64,-,no,no,https://img.tarotnow.xyz/light-god-50/60_Ten_of_Swords_50_20260325_181426.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3635,114,109083,109504,65,-,no,no,https://img.tarotnow.xyz/light-god-50/61_Page_of_Swords_50_20260325_181427.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3679,96,178250,178752,66,-,no,no,https://img.tarotnow.xyz/light-god-50/62_Knight_of_Swords_50_20260325_181427.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3724,108,112543,113016,67,-,no,no,https://img.tarotnow.xyz/light-god-50/63_Queen_of_Swords_50_20260325_181427.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3791,83,194695,195277,68,-,no,no,https://img.tarotnow.xyz/light-god-50/64_King_of_Swords_50_20260325_181428.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3805,104,182444,182966,69,-,no,no,https://img.tarotnow.xyz/light-god-50/37_Ace_of_Pentacles_50_20260325_181411.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3837,139,186142,186660,70,-,no,no,https://img.tarotnow.xyz/light-god-50/38_Two_of_Pentacles_50_20260325_181411.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,3948,121,207392,207925,71,-,no,no,https://img.tarotnow.xyz/light-god-50/39_Three_of_Pentacles_50_20260325_181411.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,4017,85,207901,208449,72,-,no,no,https://img.tarotnow.xyz/light-god-50/40_Four_of_Pentacles_50_20260325_181413.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,4096,90,216724,217283,73,-,no,no,https://img.tarotnow.xyz/light-god-50/41_Five_of_Pentacles_50_20260325_181413.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,4114,132,194568,195146,74,-,no,no,https://img.tarotnow.xyz/light-god-50/42_Six_of_Pentacles_50_20260325_181413.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,static,417,401,288,1039,75,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/collection,POST,204,xhr,telemetry,71,58,0,465,21,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,document,html,615,304,136515,30179,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,font,static,127,61,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,font,static,132,65,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,stylesheet,static,115,67,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,stylesheet,static,140,66,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,stylesheet,static,319,297,9216,2944,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,114,67,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,116,67,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,244,66,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,205,71,161272,40023,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,118,72,10581,4793,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,114,71,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,150,71,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,113,71,25206,9866,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,142,66,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,144,65,27676,9808,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,128,71,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,150,70,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,166,67,72566,21244,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,154,66,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,230,66,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,147,69,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,140,74,23537,8393,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,141,74,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,134,74,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,196,79,171961,43208,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,198,136,120124,39439,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,177,137,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,166,136,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,telemetry,172,42,31169,10867,9,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,184,59,1258,1258,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,font,static,133,60,31288,31902,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,font,static,128,67,38460,39071,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,font,static,125,66,9056,9663,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,image,static,333,316,288,1043,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,POST,204,xhr,telemetry,72,60,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,fetch,api,590,318,45859,10920,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/06513c39-08d1-416a-82af-e258832c0a5d,GET,200,script,static,83,70,143,772,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,document,html,652,301,136515,30236,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,font,static,112,60,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,font,static,129,71,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,stylesheet,static,101,67,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,stylesheet,static,138,67,246490,35470,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,stylesheet,static,314,288,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,99,71,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
