scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/collection,GET,400,image,static,300,293,30,30,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,328,317,30,30,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F04_The_Empress_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,312,300,30,30,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F05_The_Emperor_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,7,1256,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F06_The_Hierophant_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,643,632,30,30,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F07_The_Lovers_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,9,1252,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F08_The_Chariot_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,10,1250,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F09_Strength_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,11,1249,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F10_The_Hermit_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,637,626,30,30,12,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F11_Wheel_of%2B_Fortune_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,13,1246,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F12_Justice_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,14,1246,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F13_The_Hanged_Man_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,15,1245,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F14_Death_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,,image,static,-,-,0,0,16,1241,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F15_Temperance_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,627,622,30,30,17,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F16_The_Devil_50_20260325_181357.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,document,html,4770,3742,136515,29896,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,font,static,76,60,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,font,static,104,70,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,stylesheet,static,82,75,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,stylesheet,static,202,74,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,stylesheet,static,80,70,9216,2956,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,97,74,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,97,73,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,293,84,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,244,80,161272,40014,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,105,80,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,91,80,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,164,84,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,122,78,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,134,83,31919,10199,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,137,83,28603,10084,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,167,88,40910,12821,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,143,82,26660,9002,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,291,96,287806,69455,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,195,96,53123,18668,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,217,96,72805,21312,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,179,92,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,170,101,23537,8403,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,175,92,50381,13896,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,167,100,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,250,97,171958,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,243,96,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,176,114,27682,10871,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,127,114,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,fetch,api,303,299,550,980,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,119,69,1258,1258,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,telemetry,109,63,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,font,static,141,94,31288,31901,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,font,static,131,74,38460,39080,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,font,static,113,93,9056,9671,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,image,static,306,301,288,1043,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,fetch,api,653,316,45859,10916,5,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,GET,200,script,static,73,69,143,773,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/reading/session/a193d0c6-9a62-42a1-8135-7631ad6d078f,POST,204,xhr,telemetry,64,56,0,462,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,document,html,664,307,136515,30267,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,font,static,71,58,15292,15907,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,font,static,228,73,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,stylesheet,static,98,73,4018,1621,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,stylesheet,static,124,65,246522,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,stylesheet,static,84,72,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,132,81,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,146,81,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,296,78,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,256,77,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,116,83,10581,4792,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,95,82,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,186,90,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,170,90,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,170,90,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,163,90,28603,10087,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,184,98,40910,12821,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,170,98,26660,9007,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,313,98,287806,69456,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,206,98,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,225,114,72805,21318,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,195,120,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,181,127,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,196,104,50381,13894,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,191,129,28335,8256,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,259,137,171958,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,253,129,120124,39453,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,189,131,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,138,128,1298,1290,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,static,63,58,1258,1251,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,script,telemetry,46,42,31169,10867,4,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,POST,204,xhr,telemetry,55,52,0,462,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,fetch,api,303,300,550,981,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,font,static,134,71,31288,31908,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,font,static,115,62,38460,39071,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,font,static,107,70,9056,9664,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/367dda95-4b5a-48f9-8928-412c5a307556,GET,200,image,static,308,301,288,1045,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
