scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,telemetry,67,58,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/verify-email,auth-public,POST,204,xhr,telemetry,57,54,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,document,html,686,327,72178,17607,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,68,57,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,107,83,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,73,69,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,99,69,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,88,82,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,138,91,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,139,100,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,316,122,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,231,107,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,139,104,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,139,122,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,222,122,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,194,122,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,204,123,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,216,122,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,195,123,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,337,148,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,234,149,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,215,148,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,336,123,263962,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,334,148,129690,40310,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,297,279,16924,5976,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,161,148,1298,1289,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,telemetry,78,61,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,59,55,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,637,354,72094,17794,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,66,58,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,88,74,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,64,59,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,80,62,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,80,74,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,138,83,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,106,67,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,213,83,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,130,71,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,118,83,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,103,84,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,144,83,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,172,147,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,133,85,32850,10784,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,132,83,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,124,85,26660,8997,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,204,82,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,138,85,40910,12831,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,121,83,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,228,85,263962,81429,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,170,85,129690,40315,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,163,146,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,101,84,1298,1286,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,69,51,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,57,54,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,653,333,72379,17866,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,72,61,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,97,80,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,78,74,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,83,65,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,83,78,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,114,81,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,114,81,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,202,86,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,248,115,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,153,115,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,136,122,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,190,121,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,168,114,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,184,121,32850,10788,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,184,120,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,176,120,26660,9009,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,284,113,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,187,120,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,169,114,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,295,120,263962,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,242,114,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,160,120,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,134,121,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,70,63,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,58,54,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,document,html,654,340,122999,24283,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,105,70,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,101,65,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,83,74,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,191,75,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,82,74,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,113,68,28663,9457,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,116,75,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,331,75,227425,71711,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,269,74,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,107,73,10581,4794,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,139,114,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,209,114,54763,13588,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,189,118,25072,8931,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,221,118,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,224,120,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,185,120,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,361,120,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,218,128,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,193,128,28335,8255,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,359,128,263962,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,296,135,129690,40312,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,211,151,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,190,151,13503,5347,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,170,151,1298,1289,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,telemetry,85,51,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi,auth-public,POST,204,xhr,telemetry,62,59,0,465,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,356,92,38460,39076,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,353,104,20980,21592,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,350,104,9056,9662,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,319,303,69,671,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,349,331,11,638,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,339,318,11,628,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,311,300,37,653,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi,auth-public,POST,200,fetch,other,337,321,297,1075,8,-,no,no,none,https://www.tarotnow.xyz/vi,
