scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,151,117,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,128,117,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,telemetry,42,37,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/verify-email,auth-public,POST,204,xhr,telemetry,69,67,0,460,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,document,html,703,352,72178,17825,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,334,316,15292,15909,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,font,static,318,144,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,119,111,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,115,93,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,127,112,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,175,103,28663,9438,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,178,103,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,305,130,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,299,130,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,142,103,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,123,103,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,315,277,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,171,97,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,170,102,26940,9516,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,175,102,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,314,281,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,299,129,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,309,97,264861,81620,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,165,102,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,270,101,135475,42153,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,177,129,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,140,101,16924,5975,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,static,114,101,1298,1281,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/tos,auth-public,GET,200,script,telemetry,48,39,31169,10867,10,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,70,64,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,642,345,72094,17805,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,1139,234,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,138,75,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,76,73,4018,1609,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,145,75,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,85,79,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,132,94,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,130,93,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,205,97,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,158,97,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,122,97,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,159,148,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,276,228,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,168,148,25634,9039,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,186,148,26940,9533,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,132,97,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,274,224,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,276,154,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,275,162,264861,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,199,172,26660,9008,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,270,98,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,196,175,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,196,175,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,187,175,1298,1280,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,54,47,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,72,67,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,717,354,72379,17772,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,325,314,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,94,77,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,92,78,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,234,82,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,122,94,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,173,97,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,172,98,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,302,110,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,263,97,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,103,82,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,118,96,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,2785,932,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,165,97,25634,9042,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,168,97,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,168,93,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,355,302,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,297,96,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,321,93,264861,81622,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,159,96,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,258,96,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,158,96,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,98,81,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,87,81,1298,1284,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,43,40,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,72,70,0,463,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi,auth-public,GET,200,document,html,790,327,122999,24153,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,330,273,15292,15912,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,124,87,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,103,87,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,132,87,248436,35929,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,stylesheet,static,102,87,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,170,115,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,186,125,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,294,114,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,530,125,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,167,125,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,136,113,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,483,292,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,183,124,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,280,199,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,182,124,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,487,291,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,541,199,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,544,199,264861,81626,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,284,210,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,524,210,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,284,210,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,287,210,16924,5975,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,283,219,13647,5377,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,static,276,220,1298,1286,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi,auth-public,GET,200,script,telemetry,229,55,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,241,69,38460,39080,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,213,77,20980,21590,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,font,static,208,57,9056,9673,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,495,336,69,664,6,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,492,333,11,632,7,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi,auth-public,GET,200,fetch,api,483,327,11,629,8,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
